     -557.6171875000     -689.0717878372        0.7071067691        0.7071067691
      442.3828125000      -22.4051211706        0.7071067691        0.7071067691
      -57.6171875000      644.2615454961        0.7071067691        0.7071067691
      942.3828125000     -466.8495656150        0.7071067691        0.7071067691
     -963.8671875000      199.8171010517        0.7071067691        0.7071067691
       36.1328125000      866.4837677183        0.7071067691        0.7071067691
     -463.8671875000     -837.2199359854        0.7071067691        0.7071067691
      536.1328125000     -170.5532693187        0.7071067691        0.7071067691
     -713.8671875000      496.1133973480        0.7071067691        0.7071067691
      286.1328125000     -614.9977137631        0.7071067691        0.7071067691
     -213.8671875000       51.6689529035        0.7071067691        0.7071067691
      786.1328125000      718.3356195702        0.7071067691        0.7071067691
     -838.8671875000     -392.7754915409        0.7071067691        0.7071067691
      161.1328125000      273.8911751257        0.7071067691        0.7071067691
     -338.8671875000      940.5578417924        0.7071067691        0.7071067691
      661.1328125000     -960.6767261088        0.7071067691        0.7071067691
     -588.8671875000     -294.0100594422        0.7071067691        0.7071067691
      411.1328125000      372.6566072245        0.7071067691        0.7071067691
      -88.8671875000     -738.4545038866        0.7071067691        0.7071067691
      911.1328125000      -71.7878372199        0.7071067691        0.7071067691
     -901.3671875000      594.8788294467        0.7071067691        0.7071067691
       98.6328125000     -516.2322816644        0.7071067691        0.7071067691
     -401.3671875000      150.4343850023        0.7071067691        0.7071067691
      598.6328125000      817.1010516690        0.7071067691        0.7071067691
     -651.3671875000     -886.6026520348        0.7071067691        0.7071067691
      348.6328125000     -219.9359853681        0.7071067691        0.7071067691
     -151.3671875000      446.7306812986        0.7071067691        0.7071067691
      848.6328125000     -664.3804298125        0.7071067691        0.7071067691
     -776.3671875000        2.2862368541        0.7071067691        0.7071067691
      223.6328125000      668.9529035208        0.7071067691        0.7071067691
     -276.3671875000     -442.1582075903        0.7071067691        0.7071067691
      723.6328125000      224.5084590764        0.7071067691        0.7071067691
     -526.3671875000      891.1751257430        0.7071067691        0.7071067691
      473.6328125000     -812.5285779607        0.7071067691        0.7071067691
      -26.3671875000     -145.8619112940        0.7071067691        0.7071067691
      973.6328125000      520.8047553727        0.7071067691        0.7071067691
     -979.4921875000     -590.3063557385        0.7071067691        0.7071067691
       20.5078125000       76.3603109282        0.7071067691        0.7071067691
     -479.4921875000      743.0269775949        0.7071067691        0.7071067691
      520.5078125000     -368.0841335162        0.7071067691        0.7071067691
     -729.4921875000      298.5825331504        0.7071067691        0.7071067691
      270.5078125000      965.2491998171        0.7071067691        0.7071067691
     -229.4921875000     -935.9853680841        0.7071067691        0.7071067691
      770.5078125000     -269.3187014175        0.7071067691        0.7071067691
     -854.4921875000      397.3479652492        0.7071067691        0.7071067691
      145.5078125000     -713.7631458619        0.7071067691        0.7071067691
     -354.4921875000      -47.0964791952        0.7071067691        0.7071067691
      645.5078125000      619.5701874714        0.7071067691        0.7071067691
     -604.4921875000     -491.5409236397        0.7071067691        0.7071067691
      395.5078125000      175.1257430270        0.7071067691        0.7071067691
     -104.4921875000      841.7924096936        0.7071067691        0.7071067691
      895.5078125000     -861.9112940101        0.7071067691        0.7071067691
     -916.9921875000     -195.2446273434        0.7071067691        0.7071067691
       83.0078125000      471.4220393233        0.7071067691        0.7071067691
     -416.9921875000     -639.6890717878        0.7071067691        0.7071067691
      583.0078125000       26.9775948788        0.7071067691        0.7071067691
     -666.9921875000      693.6442615455        0.7071067691        0.7071067691
      333.0078125000     -417.4668495656        0.7071067691        0.7071067691
     -166.9921875000      249.1998171011        0.7071067691        0.7071067691
      833.0078125000      915.8664837677        0.7071067691        0.7071067691
     -791.9921875000     -787.8372199360        0.7071067691        0.7071067691
      208.0078125000     -121.1705532693        0.7071067691        0.7071067691
     -291.9921875000      545.4961133973        0.7071067691        0.7071067691
      708.0078125000     -565.6149977138        0.7071067691        0.7071067691
     -541.9921875000      101.0516689529        0.7071067691        0.7071067691
      458.0078125000      767.7183356196        0.7071067691        0.7071067691
      -41.9921875000     -343.3927754915        0.7071067691        0.7071067691
      958.0078125000      323.2738911751        0.7071067691        0.7071067691
     -948.2421875000      989.9405578418        0.7071067691        0.7071067691
       51.7578125000     -977.1376314586        0.7071067691        0.7071067691
     -448.2421875000     -310.4709647920        0.7071067691        0.7071067691
      551.7578125000      356.1957018747        0.7071067691        0.7071067691
     -698.2421875000     -754.9154092364        0.7071067691        0.7071067691
      301.7578125000      -88.2487425697        0.7071067691        0.7071067691
     -198.2421875000      578.4179240969        0.7071067691        0.7071067691
      801.7578125000     -532.6931870142        0.7071067691        0.7071067691
     -823.2421875000      133.9734796525        0.7071067691        0.7071067691
      176.7578125000      800.6401463192        0.7071067691        0.7071067691
     -323.2421875000     -903.0635573845        0.7071067691        0.7071067691
      676.7578125000     -236.3968907179        0.7071067691        0.7071067691
     -573.2421875000      430.2697759488        0.7071067691        0.7071067691
      426.7578125000     -680.8413351623        0.7071067691        0.7071067691
      -73.2421875000      -14.1746684957        0.7071067691        0.7071067691
      926.7578125000      652.4919981710        0.7071067691        0.7071067691
     -885.7421875000     -458.6191129401        0.7071067691        0.7071067691
      114.2578125000      208.0475537266        0.7071067691        0.7071067691
     -385.7421875000      874.7142203932        0.7071067691        0.7071067691
      614.2578125000     -828.9894833105        0.7071067691        0.7071067691
     -635.7421875000     -162.3228166438        0.7071067691        0.7071067691
      364.2578125000      504.3438500229        0.7071067691        0.7071067691
     -135.7421875000     -606.7672610882        0.7071067691        0.7071067691
      864.2578125000       59.8994055784        0.7071067691        0.7071067691
     -760.7421875000      726.5660722451        0.7071067691        0.7071067691
      239.2578125000     -384.5450388660        0.7071067691        0.7071067691
     -260.7421875000      282.1216278006        0.7071067691        0.7071067691
      739.2578125000      948.7882944673        0.7071067691        0.7071067691
     -510.7421875000     -952.4462734339        0.7071067691        0.7071067691
      489.2578125000     -285.7796067673        0.7071067691        0.7071067691
      -10.7421875000      380.8870598994        0.7071067691        0.7071067691
      989.2578125000     -730.2240512117        0.7071067691        0.7071067691
     -987.3046875000      -63.5573845450        0.7071067691        0.7071067691
       12.6953125000      603.1092821216        0.7071067691        0.7071067691
     -487.3046875000     -508.0018289895        0.7071067691        0.7071067691
      512.6953125000      158.6648376772        0.7071067691        0.7071067691
     -737.3046875000      825.3315043439        0.7071067691        0.7071067691
      262.6953125000     -878.3721993599        0.7071067691        0.7071067691
     -237.3046875000     -211.7055326932        0.7071067691        0.7071067691
      762.6953125000      454.9611339735        0.7071067691        0.7071067691
     -862.3046875000     -656.1499771376        0.7071067691        0.7071067691
      137.6953125000       10.5166895290        0.7071067691        0.7071067691
     -362.3046875000      677.1833561957        0.7071067691        0.7071067691
      637.6953125000     -433.9277549154        0.7071067691        0.7071067691
     -612.3046875000      232.7389117513        0.7071067691        0.7071067691
      387.6953125000      899.4055784179        0.7071067691        0.7071067691
     -112.3046875000     -804.2981252858        0.7071067691        0.7071067691
      887.6953125000     -137.6314586191        0.7071067691        0.7071067691
     -924.8046875000      529.0352080476        0.7071067691        0.7071067691
       75.1953125000     -582.0759030636        0.7071067691        0.7071067691
     -424.8046875000       84.5907636031        0.7071067691        0.7071067691
      575.1953125000      751.2574302698        0.7071067691        0.7071067691
     -674.8046875000     -359.8536808413        0.7071067691        0.7071067691
      325.1953125000      306.8129858253        0.7071067691        0.7071067691
     -174.8046875000      973.4796524920        0.7071067691        0.7071067691
      825.1953125000     -927.7549154092        0.7071067691        0.7071067691
     -799.8046875000     -261.0882487426        0.7071067691        0.7071067691
      200.1953125000      405.5784179241        0.7071067691        0.7071067691
     -299.8046875000     -705.5326931870        0.7071067691        0.7071067691
      700.1953125000      -38.8660265203        0.7071067691        0.7071067691
     -549.8046875000      627.8006401463        0.7071067691        0.7071067691
      450.1953125000     -483.3104709648        0.7071067691        0.7071067691
      -49.8046875000      183.3561957019        0.7071067691        0.7071067691
      950.1953125000      850.0228623685        0.7071067691        0.7071067691
     -956.0546875000     -853.6808413352        0.7071067691        0.7071067691
       43.9453125000     -187.0141746685        0.7071067691        0.7071067691
     -456.0546875000      479.6524919982        0.7071067691        0.7071067691
      543.9453125000     -631.4586191129        0.7071067691        0.7071067691
     -706.0546875000       35.2080475537        0.7071067691        0.7071067691
      293.9453125000      701.8747142204        0.7071067691        0.7071067691
     -206.0546875000     -409.2363968907        0.7071067691        0.7071067691
      793.9453125000      257.4302697759        0.7071067691        0.7071067691
     -831.0546875000      924.0969364426        0.7071067691        0.7071067691
      168.9453125000     -779.6067672611        0.7071067691        0.7071067691
     -331.0546875000     -112.9401005944        0.7071067691        0.7071067691
      668.9453125000      553.7265660722        0.7071067691        0.7071067691
     -581.0546875000     -557.3845450389        0.7071067691        0.7071067691
      418.9453125000      109.2821216278        0.7071067691        0.7071067691
      -81.0546875000      775.9487882945        0.7071067691        0.7071067691
      918.9453125000     -335.1623228166        0.7071067691        0.7071067691
     -893.5546875000      331.5043438500        0.7071067691        0.7071067691
      106.4453125000      998.1710105167        0.7071067691        0.7071067691
     -393.5546875000     -998.1710105167        0.7071067691        0.7071067691
      606.4453125000     -331.5043438500        0.7071067691        0.7071067691
     -643.5546875000      335.1623228166        0.7071067691        0.7071067691
      356.4453125000     -775.9487882945        0.7071067691        0.7071067691
     -143.5546875000     -109.2821216278        0.7071067691        0.7071067691
      856.4453125000      557.3845450389        0.7071067691        0.7071067691
     -768.5546875000     -553.7265660722        0.7071067691        0.7071067691
      231.4453125000      112.9401005944        0.7071067691        0.7071067691
     -268.5546875000      779.6067672611        0.7071067691        0.7071067691
      731.4453125000     -924.0969364426        0.7071067691        0.7071067691
     -518.5546875000     -257.4302697759        0.7071067691        0.7071067691
      481.4453125000      409.2363968907        0.7071067691        0.7071067691
      -18.5546875000     -701.8747142204        0.7071067691        0.7071067691
      981.4453125000      -35.2080475537        0.7071067691        0.7071067691
     -971.6796875000      631.4586191129        0.7071067691        0.7071067691
       28.3203125000     -479.6524919982        0.7071067691        0.7071067691
     -471.6796875000      187.0141746685        0.7071067691        0.7071067691
      528.3203125000      853.6808413352        0.7071067691        0.7071067691
     -721.6796875000     -850.0228623685        0.7071067691        0.7071067691
      278.3203125000     -183.3561957019        0.7071067691        0.7071067691
     -221.6796875000      483.3104709648        0.7071067691        0.7071067691
      778.3203125000     -627.8006401463        0.7071067691        0.7071067691
     -846.6796875000       38.8660265203        0.7071067691        0.7071067691
      153.3203125000      705.5326931870        0.7071067691        0.7071067691
     -346.6796875000     -405.5784179241        0.7071067691        0.7071067691
      653.3203125000      261.0882487426        0.7071067691        0.7071067691
     -596.6796875000      927.7549154092        0.7071067691        0.7071067691
      403.3203125000     -973.4796524920        0.7071067691        0.7071067691
      -96.6796875000     -306.8129858253        0.7071067691        0.7071067691
      903.3203125000      359.8536808413        0.7071067691        0.7071067691
     -909.1796875000     -751.2574302698        0.7071067691        0.7071067691
       90.8203125000      -84.5907636031        0.7071067691        0.7071067691
     -409.1796875000      582.0759030636        0.7071067691        0.7071067691
      590.8203125000     -529.0352080476        0.7071067691        0.7071067691
     -659.1796875000      137.6314586191        0.7071067691        0.7071067691
      340.8203125000      804.2981252858        0.7071067691        0.7071067691
     -159.1796875000     -899.4055784179        0.7071067691        0.7071067691
      840.8203125000     -232.7389117513        0.7071067691        0.7071067691
     -784.1796875000      433.9277549154        0.7071067691        0.7071067691
      215.8203125000     -677.1833561957        0.7071067691        0.7071067691
     -284.1796875000      -10.5166895290        0.7071067691        0.7071067691
      715.8203125000      656.1499771376        0.7071067691        0.7071067691
     -534.1796875000     -454.9611339735        0.7071067691        0.7071067691
      465.8203125000      211.7055326932        0.7071067691        0.7071067691
      -34.1796875000      878.3721993599        0.7071067691        0.7071067691
      965.8203125000     -825.3315043439        0.7071067691        0.7071067691
     -940.4296875000     -158.6648376772        0.7071067691        0.7071067691
       59.5703125000      508.0018289895        0.7071067691        0.7071067691
     -440.4296875000     -603.1092821216        0.7071067691        0.7071067691
      559.5703125000       63.5573845450        0.7071067691        0.7071067691
     -690.4296875000      730.2240512117        0.7071067691        0.7071067691
      309.5703125000     -380.8870598994        0.7071067691        0.7071067691
     -190.4296875000      285.7796067673        0.7071067691        0.7071067691
      809.5703125000      952.4462734339        0.7071067691        0.7071067691
     -815.4296875000     -948.7882944673        0.7071067691        0.7071067691
      184.5703125000     -282.1216278006        0.7071067691        0.7071067691
     -315.4296875000      384.5450388660        0.7071067691        0.7071067691
      684.5703125000     -726.5660722451        0.7071067691        0.7071067691
     -565.4296875000      -59.8994055784        0.7071067691        0.7071067691
      434.5703125000      606.7672610882        0.7071067691        0.7071067691
      -65.4296875000     -504.3438500229        0.7071067691        0.7071067691
      934.5703125000      162.3228166438        0.7071067691        0.7071067691
     -877.9296875000      828.9894833105        0.7071067691        0.7071067691
      122.0703125000     -874.7142203932        0.7071067691        0.7071067691
     -377.9296875000     -208.0475537266        0.7071067691        0.7071067691
      622.0703125000      458.6191129401        0.7071067691        0.7071067691
     -627.9296875000     -652.4919981710        0.7071067691        0.7071067691
      372.0703125000       14.1746684957        0.7071067691        0.7071067691
     -127.9296875000      680.8413351623        0.7071067691        0.7071067691
      872.0703125000     -430.2697759488        0.7071067691        0.7071067691
     -752.9296875000      236.3968907179        0.7071067691        0.7071067691
      247.0703125000      903.0635573845        0.7071067691        0.7071067691
     -252.9296875000     -800.6401463192        0.7071067691        0.7071067691
      747.0703125000     -133.9734796525        0.7071067691        0.7071067691
     -502.9296875000      532.6931870142        0.7071067691        0.7071067691
      497.0703125000     -578.4179240969        0.7071067691        0.7071067691
       -2.9296875000       88.2487425697        0.7071067691        0.7071067691
      997.0703125000      754.9154092364        0.7071067691        0.7071067691
     -997.0703125000     -356.1957018747        0.7071067691        0.7071067691
        2.9296875000      310.4709647920        0.7071067691        0.7071067691
     -497.0703125000      977.1376314586        0.7071067691        0.7071067691
      502.9296875000     -989.9405578418        0.7071067691        0.7071067691
     -747.0703125000     -323.2738911751        0.7071067691        0.7071067691
      252.9296875000      343.3927754915        0.7071067691        0.7071067691
     -247.0703125000     -767.7183356196        0.7071067691        0.7071067691
      752.9296875000     -101.0516689529        0.7071067691        0.7071067691
     -872.0703125000      565.6149977138        0.7071067691        0.7071067691
      127.9296875000     -545.4961133973        0.7071067691        0.7071067691
     -372.0703125000      121.1705532693        0.7071067691        0.7071067691
      627.9296875000      787.8372199360        0.7071067691        0.7071067691
     -622.0703125000     -915.8664837677        0.7071067691        0.7071067691
      377.9296875000     -249.1998171011        0.7071067691        0.7071067691
     -122.0703125000      417.4668495656        0.7071067691        0.7071067691
      877.9296875000     -693.6442615455        0.7071067691        0.7071067691
     -934.5703125000      -26.9775948788        0.7071067691        0.7071067691
       65.4296875000      639.6890717878        0.7071067691        0.7071067691
     -434.5703125000     -471.4220393233        0.7071067691        0.7071067691
      565.4296875000      195.2446273434        0.7071067691        0.7071067691
     -684.5703125000      861.9112940101        0.7071067691        0.7071067691
      315.4296875000     -841.7924096936        0.7071067691        0.7071067691
     -184.5703125000     -175.1257430270        0.7071067691        0.7071067691
      815.4296875000      491.5409236397        0.7071067691        0.7071067691
     -809.5703125000     -619.5701874714        0.7071067691        0.7071067691
      190.4296875000       47.0964791952        0.7071067691        0.7071067691
     -309.5703125000      713.7631458619        0.7071067691        0.7071067691
      690.4296875000     -397.3479652492        0.7071067691        0.7071067691
     -559.5703125000      269.3187014175        0.7071067691        0.7071067691
      440.4296875000      935.9853680841        0.7071067691        0.7071067691
      -59.5703125000     -965.2491998171        0.7071067691        0.7071067691
      940.4296875000     -298.5825331504        0.7071067691        0.7071067691
     -965.8203125000      368.0841335162        0.7071067691        0.7071067691
       34.1796875000     -743.0269775949        0.7071067691        0.7071067691
     -465.8203125000      -76.3603109282        0.7071067691        0.7071067691
      534.1796875000      590.3063557385        0.7071067691        0.7071067691
     -715.8203125000     -520.8047553727        0.7071067691        0.7071067691
      284.1796875000      145.8619112940        0.7071067691        0.7071067691
     -215.8203125000      812.5285779607        0.7071067691        0.7071067691
      784.1796875000     -891.1751257430        0.7071067691        0.7071067691
     -840.8203125000     -224.5084590764        0.7071067691        0.7071067691
      159.1796875000      442.1582075903        0.7071067691        0.7071067691
     -340.8203125000     -668.9529035208        0.7071067691        0.7071067691
      659.1796875000       -2.2862368541        0.7071067691        0.7071067691
     -590.8203125000      664.3804298125        0.7071067691        0.7071067691
      409.1796875000     -446.7306812986        0.7071067691        0.7071067691
      -90.8203125000      219.9359853681        0.7071067691        0.7071067691
      909.1796875000      886.6026520348        0.7071067691        0.7071067691
     -903.3203125000     -817.1010516690        0.7071067691        0.7071067691
       96.6796875000     -150.4343850023        0.7071067691        0.7071067691
     -403.3203125000      516.2322816644        0.7071067691        0.7071067691
      596.6796875000     -594.8788294467        0.7071067691        0.7071067691
     -653.3203125000       71.7878372199        0.7071067691        0.7071067691
      346.6796875000      738.4545038866        0.7071067691        0.7071067691
     -153.3203125000     -372.6566072245        0.7071067691        0.7071067691
      846.6796875000      294.0100594422        0.7071067691        0.7071067691
     -778.3203125000      960.6767261088        0.7071067691        0.7071067691
      221.6796875000     -940.5578417924        0.7071067691        0.7071067691
     -278.3203125000     -273.8911751257        0.7071067691        0.7071067691
      721.6796875000      392.7754915409        0.7071067691        0.7071067691
     -528.3203125000     -718.3356195702        0.7071067691        0.7071067691
      471.6796875000      -51.6689529035        0.7071067691        0.7071067691
      -28.3203125000      614.9977137631        0.7071067691        0.7071067691
      971.6796875000     -496.1133973480        0.7071067691        0.7071067691
     -981.4453125000      170.5532693187        0.7071067691        0.7071067691
       18.5546875000      837.2199359854        0.7071067691        0.7071067691
     -481.4453125000     -866.4837677183        0.7071067691        0.7071067691
      518.5546875000     -199.8171010517        0.7071067691        0.7071067691
     -731.4453125000      466.8495656150        0.7071067691        0.7071067691
      268.5546875000     -644.2615454961        0.7071067691        0.7071067691
     -231.4453125000       22.4051211706        0.7071067691        0.7071067691
      768.5546875000      689.0717878372        0.7071067691        0.7071067691
     -856.4453125000     -422.0393232739        0.7071067691        0.7071067691
      143.5546875000      244.6273433928        0.7071067691        0.7071067691
     -356.4453125000      911.2940100594        0.7071067691        0.7071067691
      643.5546875000     -792.4096936443        0.7071067691        0.7071067691
     -606.4453125000     -125.7430269776        0.7071067691        0.7071067691
      393.5546875000      540.9236396891        0.7071067691        0.7071067691
     -106.4453125000     -570.1874714220        0.7071067691        0.7071067691
      893.5546875000       96.4791952446        0.7071067691        0.7071067691
     -918.9453125000      763.1458619113        0.7071067691        0.7071067691
       81.0546875000     -347.9652491998        0.7071067691        0.7071067691
     -418.9453125000      318.7014174668        0.7071067691        0.7071067691
      581.0546875000      985.3680841335        0.7071067691        0.7071067691
     -668.9453125000     -981.7101051669        0.7071067691        0.7071067691
      331.0546875000     -315.0434385002        0.7071067691        0.7071067691
     -168.9453125000      351.6232281664        0.7071067691        0.7071067691
      831.0546875000     -759.4878829447        0.7071067691        0.7071067691
     -793.9453125000      -92.8212162780        0.7071067691        0.7071067691
      206.0546875000      573.8454503887        0.7071067691        0.7071067691
     -293.9453125000     -537.2656607225        0.7071067691        0.7071067691
      706.0546875000      129.4010059442        0.7071067691        0.7071067691
     -543.9453125000      796.0676726109        0.7071067691        0.7071067691
      456.0546875000     -907.6360310928        0.7071067691        0.7071067691
      -43.9453125000     -240.9693644262        0.7071067691        0.7071067691
      956.0546875000      425.6973022405        0.7071067691        0.7071067691
     -950.1953125000     -685.4138088706        0.7071067691        0.7071067691
       49.8046875000      -18.7471422039        0.7071067691        0.7071067691
     -450.1953125000      647.9195244627        0.7071067691        0.7071067691
      549.8046875000     -463.1915866484        0.7071067691        0.7071067691
     -700.1953125000      203.4750800183        0.7071067691        0.7071067691
      299.8046875000      870.1417466850        0.7071067691        0.7071067691
     -200.1953125000     -833.5619570187        0.7071067691        0.7071067691
      799.8046875000     -166.8952903521        0.7071067691        0.7071067691
     -825.1953125000      499.7713763146        0.7071067691        0.7071067691
      174.8046875000     -611.3397347965        0.7071067691        0.7071067691
     -325.1953125000       55.3269318701        0.7071067691        0.7071067691
      674.8046875000      721.9935985368        0.7071067691        0.7071067691
     -575.1953125000     -389.1175125743        0.7071067691        0.7071067691
      424.8046875000      277.5491540924        0.7071067691        0.7071067691
      -75.1953125000      944.2158207590        0.7071067691        0.7071067691
      924.8046875000     -957.0187471422        0.7071067691        0.7071067691
     -887.6953125000     -290.3520804755        0.7071067691        0.7071067691
      112.3046875000      376.3145861911        0.7071067691        0.7071067691
     -387.6953125000     -734.7965249200        0.7071067691        0.7071067691
      612.3046875000      -68.1298582533        0.7071067691        0.7071067691
     -637.6953125000      598.5368084134        0.7071067691        0.7071067691
      362.3046875000     -512.5743026978        0.7071067691        0.7071067691
     -137.6953125000      154.0923639689        0.7071067691        0.7071067691
      862.3046875000      820.7590306356        0.7071067691        0.7071067691
     -762.6953125000     -882.9446730681        0.7071067691        0.7071067691
      237.3046875000     -216.2780064015        0.7071067691        0.7071067691
     -262.6953125000      450.3886602652        0.7071067691        0.7071067691
      737.3046875000     -660.7224508459        0.7071067691        0.7071067691
     -512.6953125000        5.9442158208        0.7071067691        0.7071067691
      487.3046875000      672.6108824874        0.7071067691        0.7071067691
      -12.6953125000     -438.5002286237        0.7071067691        0.7071067691
      987.3046875000      228.1664380430        0.7071067691        0.7071067691
     -989.2578125000      894.8331047096        0.7071067691        0.7071067691
       10.7421875000     -808.8705989941        0.7071067691        0.7071067691
     -489.2578125000     -142.2039323274        0.7071067691        0.7071067691
      510.7421875000      524.4627343393        0.7071067691        0.7071067691
     -739.2578125000     -586.6483767718        0.7071067691        0.7071067691
      260.7421875000       80.0182898948        0.7071067691        0.7071067691
     -239.2578125000      746.6849565615        0.7071067691        0.7071067691
      760.7421875000     -364.4261545496        0.7071067691        0.7071067691
     -864.2578125000      302.2405121171        0.7071067691        0.7071067691
      135.7421875000      968.9071787837        0.7071067691        0.7071067691
     -364.2578125000     -932.3273891175        0.7071067691        0.7071067691
      635.7421875000     -265.6607224508        0.7071067691        0.7071067691
     -614.2578125000      401.0059442158        0.7071067691        0.7071067691
      385.7421875000     -710.1051668953        0.7071067691        0.7071067691
     -114.2578125000      -43.4385002286        0.7071067691        0.7071067691
      885.7421875000      623.2281664380        0.7071067691        0.7071067691
     -926.7578125000     -487.8829446731        0.7071067691        0.7071067691
       73.2421875000      178.7837219936        0.7071067691        0.7071067691
     -426.7578125000      845.4503886603        0.7071067691        0.7071067691
      573.2421875000     -858.2533150434        0.7071067691        0.7071067691
     -676.7578125000     -191.5866483768        0.7071067691        0.7071067691
      323.2421875000      475.0800182899        0.7071067691        0.7071067691
     -176.7578125000     -636.0310928212        0.7071067691        0.7071067691
      823.2421875000       30.6355738455        0.7071067691        0.7071067691
     -801.7578125000      697.3022405121        0.7071067691        0.7071067691
      198.2421875000     -413.8088705990        0.7071067691        0.7071067691
     -301.7578125000      252.8577960677        0.7071067691        0.7071067691
      698.2421875000      919.5244627343        0.7071067691        0.7071067691
     -551.7578125000     -784.1792409694        0.7071067691        0.7071067691
      448.2421875000     -117.5125743027        0.7071067691        0.7071067691
      -51.7578125000      549.1540923640        0.7071067691        0.7071067691
      948.2421875000     -561.9570187471        0.7071067691        0.7071067691
     -958.0078125000      104.7096479195        0.7071067691        0.7071067691
       41.9921875000      771.3763145862        0.7071067691        0.7071067691
     -458.0078125000     -339.7347965249        0.7071067691        0.7071067691
      541.9921875000      326.9318701417        0.7071067691        0.7071067691
     -708.0078125000      993.5985368084        0.7071067691        0.7071067691
      291.9921875000     -995.4275262917        0.7071067691        0.7071067691
     -208.0078125000     -328.7608596251        0.7071067691        0.7071067691
      791.9921875000      337.9058070416        0.7071067691        0.7071067691
     -833.0078125000     -773.2053040695        0.7071067691        0.7071067691
      166.9921875000     -106.5386374028        0.7071067691        0.7071067691
     -333.0078125000      560.1280292638        0.7071067691        0.7071067691
      666.9921875000     -550.9830818473        0.7071067691        0.7071067691
     -583.0078125000      115.6835848194        0.7071067691        0.7071067691
      416.9921875000      782.3502514861        0.7071067691        0.7071067691
      -83.0078125000     -921.3534522176        0.7071067691        0.7071067691
      916.9921875000     -254.6867855510        0.7071067691        0.7071067691
     -895.5078125000      411.9798811157        0.7071067691        0.7071067691
      104.4921875000     -699.1312299954        0.7071067691        0.7071067691
     -395.5078125000      -32.4645633288        0.7071067691        0.7071067691
      604.4921875000      634.2021033379        0.7071067691        0.7071067691
     -645.5078125000     -476.9090077732        0.7071067691        0.7071067691
      354.4921875000      189.7576588935        0.7071067691        0.7071067691
     -145.5078125000      856.4243255601        0.7071067691        0.7071067691
      854.4921875000     -847.2793781436        0.7071067691        0.7071067691
     -770.5078125000     -180.6127114769        0.7071067691        0.7071067691
      229.4921875000      486.0539551898        0.7071067691        0.7071067691
     -270.5078125000     -625.0571559214        0.7071067691        0.7071067691
      729.4921875000       41.6095107453        0.7071067691        0.7071067691
     -520.5078125000      708.2761774120        0.7071067691        0.7071067691
      479.4921875000     -402.8349336991        0.7071067691        0.7071067691
      -20.5078125000      263.8317329675        0.7071067691        0.7071067691
      979.4921875000      930.4983996342        0.7071067691        0.7071067691
     -973.6328125000     -970.7361682670        0.7071067691        0.7071067691
       26.3671875000     -304.0695016004        0.7071067691        0.7071067691
     -473.6328125000      362.5971650663        0.7071067691        0.7071067691
      526.3671875000     -748.5139460448        0.7071067691        0.7071067691
     -723.6328125000      -81.8472793781        0.7071067691        0.7071067691
      276.3671875000      584.8193872885        0.7071067691        0.7071067691
     -223.6328125000     -526.2917238226        0.7071067691        0.7071067691
      776.3671875000      140.3749428441        0.7071067691        0.7071067691
     -848.6328125000      807.0416095107        0.7071067691        0.7071067691
      151.3671875000     -896.6620941930        0.7071067691        0.7071067691
     -348.6328125000     -229.9954275263        0.7071067691        0.7071067691
      651.3671875000      436.6712391404        0.7071067691        0.7071067691
     -598.6328125000     -674.4398719707        0.7071067691        0.7071067691
      401.3671875000       -7.7732053041        0.7071067691        0.7071067691
      -98.6328125000      658.8934613626        0.7071067691        0.7071067691
      901.3671875000     -452.2176497485        0.7071067691        0.7071067691
     -911.1328125000      214.4490169182        0.7071067691        0.7071067691
       88.8671875000      881.1156835848        0.7071067691        0.7071067691
     -411.1328125000     -822.5880201189        0.7071067691        0.7071067691
      588.8671875000     -155.9213534522        0.7071067691        0.7071067691
     -661.1328125000      510.7453132144        0.7071067691        0.7071067691
      338.8671875000     -600.3657978967        0.7071067691        0.7071067691
     -161.1328125000       66.3008687700        0.7071067691        0.7071067691
      838.8671875000      732.9675354367        0.7071067691        0.7071067691
     -786.1328125000     -378.1435756744        0.7071067691        0.7071067691
      213.8671875000      288.5230909922        0.7071067691        0.7071067691
     -286.1328125000      955.1897576589        0.7071067691        0.7071067691
      713.8671875000     -946.0448102423        0.7071067691        0.7071067691
     -536.1328125000     -279.3781435757        0.7071067691        0.7071067691
      463.8671875000      387.2885230910        0.7071067691        0.7071067691
      -36.1328125000     -723.8225880201        0.7071067691        0.7071067691
      963.8671875000      -57.1559213535        0.7071067691        0.7071067691
     -942.3828125000      609.5107453132        0.7071067691        0.7071067691
       57.6171875000     -501.6003657979        0.7071067691        0.7071067691
     -442.3828125000      165.0663008688        0.7071067691        0.7071067691
      557.6171875000      831.7329675354        0.7071067691        0.7071067691
     -692.3828125000     -871.9707361683        0.7071067691        0.7071067691
      307.6171875000     -205.3040695016        0.7071067691        0.7071067691
     -192.3828125000      461.3625971651        0.7071067691        0.7071067691
      807.6171875000     -649.7485139460        0.7071067691        0.7071067691
     -817.3828125000       16.9181527206        0.7071067691        0.7071067691
      182.6171875000      683.5848193873        0.7071067691        0.7071067691
     -317.3828125000     -427.5262917238        0.7071067691        0.7071067691
      682.6171875000      239.1403749428        0.7071067691        0.7071067691
     -567.3828125000      905.8070416095        0.7071067691        0.7071067691
      432.6171875000     -797.8966620942        0.7071067691        0.7071067691
